id	latitude	longitude	depth	depth_scale	collection_date	sample_name	ENVO	description	gold:habitat	nmdc:community	gold:ncbi_taxonomy_name	nmdc:ecosystem_subtype	nmdc:ecosystem_type	location_description	gold:biosample_id	nmdc:env_local_scale_term	nmdc:mod_date	nmdc:ecosystem	env_broad_scale	env_medium	nmdc:study_id	nmdc:study_name	nmdc:study_description	nmdc:ecosystem_category	nmdc:especific_ecosystem	doi	principal_investigator
gold:Gb0061273	38.97364	-123.117453	0	m	2013-03-15	Avena fatua rhizosphere microbial communities - H1_Rhizo_Litter_1		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061273	ENVO:00005801	11-FEB-20 06.23.51.904000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
gold:Gb0061274	38.97364	-123.117453	0	m	2013-03-15	Avena fatua rhizosphere microbial communities - H1_Rhizo_Litter_2		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061274	ENVO:00005801	11-FEB-20 06.21.41.925000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
gold:Gb0061275	38.97364	-123.117453	0	m	2013-03-15	Avena fatua rhizosphere microbial communities - H1_Rhizo_Litter_3		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061275	ENVO:00005801	11-FEB-20 06.19.57.297000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
gold:Gb0061276	38.97364	-123.117453	0	m	2013-03-15	Avena fatua rhizosphere microbial communities - H1_Bulk_Litter_4		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061276	ENVO:00005801	11-FEB-20 06.19.04.415000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
gold:Gb0061277	38.97364	-123.117453	0	m	2013-03-15	Avena fatua rhizosphere microbial communities - H1_Bulk_Litter_5		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061277	ENVO:00005801	11-FEB-20 06.18.19.139000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
gold:Gb0061278	38.97364	-123.117453	0	m	2013-03-15	Avena fatua rhizosphere microbial communities - H1_Bulk_Litter_6		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061278	ENVO:00005801	11-FEB-20 06.17.25.862000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
gold:Gb0061279	38.97364	-123.117453	0	m	2013-03-18	Avena fatua rhizosphere microbial communities - H2_Rhizo_Litter_7		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061279	ENVO:00005801	11-FEB-20 06.16.53.614000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
gold:Gb0061280	38.97364	-123.117453	0	m	2013-03-18	Avena fatua rhizosphere microbial communities - H2_Rhizo_Litter_8		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061280	ENVO:00005801	11-FEB-20 06.16.12.188000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
gold:Gb0061281	38.97364	-123.117453	0	m	2013-03-18	Avena fatua rhizosphere microbial communities - H2_Rhizo_Litter_9		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061281	ENVO:00005801	11-FEB-20 06.15.23.760000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
gold:Gb0061282	38.97364	-123.117453	0	m	2013-03-18	Avena fatua rhizosphere microbial communities - H2_Bulk_Litter_10		Avena fatua rhizosphere sample	Avena fatua rhizosphere	microbial communities	soil metagenome	Soil	Rhizosphere	Hopland, California, USA	gold:Gb0061282	ENVO:00005801	11-FEB-20 06.14.29.898000000 PM	Host-associated	ENVO:00000446	ENVO:00001998	gold:Gs0110115	Avena fatua rhizosphere microbial communities from Hopland, California, USA, for root-enhanced decomposition of organic matter studies	Using analytical expertise at both the JGI and EMSL, we plan to follow successional patterns of protein expression by root-associated microorganisms. This work builds on foundational research we are conducting with the common California grassland plant, Avena fatua, grown in Hopland, CA soil (FOA DE-PS02-09ER09-25). Using our 16-chamber 13C labeling facility at UC Berkeley, we have shown that elevated CO2 increased the amount of C allocated belowground, and increased the yield of root biomass. The rhizosphere microbial community undergoes a succession as the root grows, senesces, and dies. In elevated CO2 treatments, we also detect a greater amount of root-derived 13C in the mineral-associated heavy fraction of the soil, which is commonly assumed to reflect longer term stabilization. \n \nIn our JGI-EMSL project, we will follow over time how roots impact the functional capacity of the rhizosphere microbiome to enzymatically mediate decomposition processes. We hypothesize that root-exud	Plants	Unclassified	10.25585/1487760	Mary Firestone
