name	id	Location Description	Locality Description	Collection method	Purpose	Latitude	Longitude	Navigation type	Primary physiographic feature	Name of physiographic feature	Field program/cruise	Collector/Chief Scientist
SRS.BR.T1.5	IEAWH006A.2	Savannah River Site	Max's landing	Coring	U redox characterization	33.32361111	81.71805556	GPS	creek bank	Tims Branch watershed	Argonne Wetlands Hydrobiogeochemistry SFA	Dan Kaplan
SRS.BR.T3	IEAWH006A.3	Savannah River Site	Max's landing	Coring	U redox characterization	33.32361111	81.71805556	GPS	creek bank	Tims Branch watershed	Argonne Wetlands Hydrobiogeochemistry SFA	Dan Kaplan
SRS.BR.T6	IEAWH006A.4	Savannah River Site	Max's landing	Coring	U redox characterization	33.32361111	81.71805556	GPS	creek bank	Tims Branch watershed	Argonne Wetlands Hydrobiogeochemistry SFA	Dan Kaplan
SRS.Floc.1	IEAWH006C	Savannah River Site	downstream Beaver Pond	Manual	Floc Survey	33.3325	81.71972222	GPS	creek	Tims Branch watershed	Argonne Wetlands Hydrobiogeochemistry SFA	Dan Kaplan
SRS.Floc.2	IEAWH006D	Savannah River Site	downstream Beaver Pond	Manual	Floc Survey	33.3325	81.71972222	GPS	creek	Tims Branch watershed	Argonne Wetlands Hydrobiogeochemistry SFA	Dan Kaplan
SRS.Floc.3	IEAWH006E	Savannah River Site	downstream Beaver Pond	Manual	Floc Survey	33.3325	81.71972222	GPS	creek	Tims Branch watershed	Argonne Wetlands Hydrobiogeochemistry SFA	Dan Kaplan
SRS.Floc.4	IEAWH006F	Savannah River Site	downstream Beaver Pond	Manual	Floc Survey	33.3325	81.71972222	GPS	creek	Tims Branch watershed	Argonne Wetlands Hydrobiogeochemistry SFA	Dan Kaplan
SRS.Floc.5	IEAWH006G	Savannah River Site	downstream Beaver Pond	Manual	Floc Survey	33.3325	81.71972222	GPS	creek	Tims Branch watershed	Argonne Wetlands Hydrobiogeochemistry SFA	Dan Kaplan
SRS.Floc.6	IEAWH006H	Savannah River Site	downstream Beaver Pond	Manual	Floc Survey	33.3325	81.71972222	GPS	creek	Tims Branch watershed	Argonne Wetlands Hydrobiogeochemistry SFA	Dan Kaplan
SRS.Floc.7	IEAWH006I	Savannah River Site	downstream Beaver Pond	Manual	Floc Survey	33.3325	81.71972222	GPS	creek	Tims Branch watershed	Argonne Wetlands Hydrobiogeochemistry SFA	Dan Kaplan
SRS.Floc.8	IEAWH006J	Savannah River Site	downstream Beaver Pond	Manual	Floc Survey	33.3325	81.71972222	GPS	creek	Tims Branch watershed	Argonne Wetlands Hydrobiogeochemistry SFA	Dan Kaplan
SRS.Floc.9	IEAWH006K	Savannah River Site	downstream Beaver Pond	Manual	Floc Survey	33.3325	81.71972222	GPS	creek	Tims Branch watershed	Argonne Wetlands Hydrobiogeochemistry SFA	Dan Kaplan
SRS.Moss.Min1	IEAWH006B.1	Savannah River Site	SP transect	Grab	Microbial characterization	33.31736111	81.715	GPS	creek bank	Tims Branch watershed	Argonne Wetlands Hydrobiogeochemistry SFA	Dan Kaplan
SRS.Moss.Min2	IEAWH006B.2	Savannah River Site	SP transect	Grab	Microbial characterization	33.31736111	81.715	GPS	creek bank	Tims Branch watershed	Argonne Wetlands Hydrobiogeochemistry SFA	Dan Kaplan
SRS.Moss.OM2	IEAWH006B.5	Savannah River Site	SP transect	Grab	Microbial characterization	33.31736111	81.715	GPS	creek bank	Tims Branch watershed	Argonne Wetlands Hydrobiogeochemistry SFA	Dan Kaplan
SRS.Moss.Rt.2	IEAWH006B.8	Savannah River Site	SP transect	Grab	Microbial characterization	33.31736111	81.715	GPS	creek bank	Tims Branch watershed	Argonne Wetlands Hydrobiogeochemistry SFA	Dan Kaplan
SRS.Moss.Rt1	IEAWH006B.7	Savannah River Site	SP transect	Grab	Microbial characterization	33.31736111	81.715	GPS	creek bank	Tims Branch watershed	Argonne Wetlands Hydrobiogeochemistry SFA	Dan Kaplan
