Object Type:,Individual Sample,User Code:,IEAWH,,,,,,,,,,,,,,,,,,,,,,
Sample Name,IGSN,Parent IGSN,Release date,Material,Field name (informal classification),Location Description,Locality Description,Collection method,Purpose,Latitude,Longitude,Coordinate Precision?,Elevation start,Elevation unit,Navigation type,Primary physiographic feature,Name of physiographic feature,Field program/cruise,Collector/Chief Scientist,Collection date,Collection date precision,Current archive,Current archive contact,Related Identifiers,Relation Type
PB-Low-5,IEAWH0001,,,Soil,,Savannah River Site,Pine Backwater,Coring > Syringe,Microbial Characterization 1,33.3375,81.71861111,30,,,GPS,Hollow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH0002,grouped
PB-High-5,IEAWH0002,,,Soil,,Savannah River Site,Pine Backwater,Coring > Syringe,Microbial Characterization 1,33.3375,81.71861111,30,,,GPS,Hummock,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH0001,grouped
PB-Low-6,IEAWH0003,,,Soil,,Savannah River Site,Pine Backwater,Coring > Syringe,Microbial Characterization 1,33.3375,81.71861111,30,,,GPS,Hollow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH0004,grouped
PB-High-6,IEAWH0004,,,Soil,,Savannah River Site,Pine Backwater,Coring > Syringe,Microbial Characterization 1,33.3375,81.71861111,30,,,GPS,Hummock,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH0003,grouped
PB-Low-7,IEAWH0005,,,Soil,,Savannah River Site,Pine Backwater,Coring > Syringe,Microbial Characterization 1,33.3375,81.71861111,30,,,GPS,Hollow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH0006,grouped
PB-High-7,IEAWH0006,,,Soil,,Savannah River Site,Pine Backwater,Coring > Syringe,Microbial Characterization 1,33.3375,81.71861111,30,,,GPS,Hummock,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH0005,grouped
PB-Low-8,IEAWH0007,,,Soil,,Savannah River Site,Pine Backwater,Coring > Syringe,Microbial Characterization 1,33.3375,81.71861111,30,,,GPS,Hollow,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH0008,grouped
PB-High-8,IEAWH0008,,,Soil,,Savannah River Site,Pine Backwater,Coring > Syringe,Microbial Characterization 1,33.3375,81.71861111,30,,,GPS,Hummock,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,IEAWH0007,grouped
Sand-Deposit-1,IEAWH0009,,,Sediment,,Savannah River Site,Deposition site,Coring > Syringe,Microbial Characterization 1,33.3375,81.71833333,30,,,GPS,Surface sand deposit,Tims Branch creekbed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Sand-Deposit-2,IEAWH000A,,,Sediment,,Savannah River Site,Deposition site,Coring > Syringe,Microbial Characterization 1,33.3375,81.71833333,30,,,GPS,Surface sand deposit,Tims Branch creekbed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Sand-Deposit-3,IEAWH000B,,,Sediment,,Savannah River Site,Deposition site,Coring > Syringe,Microbial Characterization 1,33.3375,81.71833333,30,,,GPS,Surface sand deposit,Tims Branch creekbed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Sand-Deposit-4,IEAWH000C,,,Sediment,,Savannah River Site,Deposition site,Coring > Syringe,Microbial Characterization 1,33.3375,81.71833333,30,,,GPS,Surface sand deposit,Tims Branch creekbed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Sand-Deposit-5,IEAWH000D,,,Sediment,,Savannah River Site,Deposition site,Coring > Syringe,Microbial Characterization 1,33.3375,81.71833333,30,,,GPS,Surface sand deposit,Tims Branch creekbed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Sand-Deposit-6,IEAWH000E,,,Sediment,,Savannah River Site,Deposition site,Coring > Syringe,Microbial Characterization 1,33.3375,81.71833333,30,,,GPS,Surface sand deposit,Tims Branch creekbed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Sand-Deposit-7,IEAWH000F,,,Sediment,,Savannah River Site,Deposition site,Coring > Syringe,Microbial Characterization 1,33.3375,81.71833333,30,,,GPS,Surface sand deposit,Tims Branch creekbed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Sand-Deposit-8,IEAWH000G,,,Sediment,,Savannah River Site,Deposition site,Coring > Syringe,Microbial Characterization 1,33.3375,81.71833333,30,,,GPS,Surface sand deposit,Tims Branch creekbed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Underlying-Sed-1,IEAWH000H,,,Sediment,,Savannah River Site,Deposition site,Coring > Syringe,Microbial Characterization 1,33.3375,81.71833333,30,,,GPS,Underlying Sediment,Tims Branch creekbed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Underlying-Sed-2,IEAWH000I,,,Sediment,,Savannah River Site,Deposition site,Coring > Syringe,Microbial Characterization 1,33.3375,81.71833333,30,,,GPS,Underlying Sediment,Tims Branch creekbed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Underlying-Sed-3,IEAWH000J,,,Sediment,,Savannah River Site,Deposition site,Coring > Syringe,Microbial Characterization 1,33.3375,81.71833333,30,,,GPS,Underlying Sediment,Tims Branch creekbed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/26/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
