_sample_id	collection date	collection date_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	instrument model	instrument model_unit	investigation type	investigation type_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids	sequencing method	sequencing method_unit
ERS2625736	2018-01-01/2018-12-31		0.0		Compost tea		Compost tea		Compost		soil		Italy		40.64934		14.892231		Illumina MiSeq		metagenome		ERS2625736	2018-07-30	root:Engineered:Solid waste:Composting	SAMEA4805826	2018-01-01	Compost tea	Compost tea	Compost	Italy		2018-07-30T09:16:20	40.6493	14.8922	CT_CATTANEO_4	Compost tea	CT_CATTANEO_4		['MGYS00002681']	Amplicon	
ERS2625758	2018-01-01/2018-12-31		0.0		Soil forest		Litter		Litter		soil		Italy		40.64934		14.892231		Illumina MiSeq		metagenome		ERS2625758	2018-07-30	root:Engineered:Solid waste:Composting	SAMEA4805848	2018-01-01	Soil forest	Litter	Litter	Italy		2018-07-30T09:16:20	40.6493	14.8922	Litter n9 d	Litter	Litter n9 d		['MGYS00002681']	Amplicon	
ERS2625757	2018-01-01/2018-12-31		0.0		Soil forest		Litter		Litter		soil		Italy		40.64934		14.892231		Illumina MiSeq		metagenome		ERS2625757	2018-07-30	root:Engineered:Solid waste:Composting	SAMEA4805847	2018-01-01	Soil forest	Litter	Litter	Italy		2018-07-30T09:16:20	40.6493	14.8922	Litter n9 c	Litter	Litter n9 c		['MGYS00002681']	Amplicon	
ERS2625759	2018-01-01/2018-12-31		0.0		Soil forest		Litter		Litter		soil		Italy		40.64934		14.892231		Illumina MiSeq		metagenome		ERS2625759	2018-07-30	root:Engineered:Solid waste:Composting	SAMEA4805849	2018-01-01	Soil forest	Litter	Litter	Italy		2018-07-30T09:16:20	40.6493	14.8922	Litter n3 c	Litter	Litter n3 c		['MGYS00002681']	Amplicon	
ERS2625741	2018-01-01/2018-12-31		0.0		Compost tea		Compost tea		Compost		soil		Italy		40.64934		14.892231		Illumina MiSeq		metagenome		ERS2625741	2018-07-30	root:Engineered:Solid waste:Composting	SAMEA4805831	2018-01-01	Compost tea	Compost tea	Compost	Italy		2018-07-30T09:16:20	40.6493	14.8922	CT_SPADOLA_1	Compost tea	CT_SPADOLA_1		['MGYS00002681']	Amplicon	
ERS2625739	2018-01-01/2018-12-31		0.0		Compost tea		Compost tea		Compost		soil		Italy		40.64934		14.892231		Illumina MiSeq		metagenome		ERS2625739	2018-07-30	root:Engineered:Solid waste:Composting	SAMEA4805829	2018-01-01	Compost tea	Compost tea	Compost	Italy		2018-07-30T09:16:20	40.6493	14.8922	CT_HANENZY_3	Compost tea	CT_HANENZY_3		['MGYS00002681']	Amplicon	
ERS2625732	2018-01-01/2018-12-31		0.0		Teku kana		Teku kana		Litter		soil		Italy		40.649334		14.892222		Illumina MiSeq		metagenome		ERS2625732	2018-07-30	root:Engineered:Solid waste:Composting	SAMEA4805822	2018-01-01	Teku kana	Teku kana	Litter	Italy		2018-07-30T09:16:20	40.6493	14.8922	tek 9-4	Teku kana	tek 9-4		['MGYS00002681']	Amplicon	
ERS2625747	2018-01-01/2018-12-31		0.0		Compost tea		Compost tea		Compost		soil		Italy		40.64934		14.892231		Illumina MiSeq		metagenome		ERS2625747	2018-07-30	root:Engineered:Solid waste:Composting	SAMEA4805837	2018-01-01	Compost tea	Compost tea	Compost	Italy		2018-07-30T09:16:20	40.6493	14.8922	CT_GALLUCCI_3	Compost tea	CT_GALLUCCI_3		['MGYS00002681']	Amplicon	
ERS2625737	2018-01-01/2018-12-31		0.0		Compost tea		Compost tea		Compost		soil		Italy		40.64934		14.892231		Illumina MiSeq		metagenome		ERS2625737	2018-07-30	root:Engineered:Solid waste:Composting	SAMEA4805827	2018-01-01	Compost tea	Compost tea	Compost	Italy		2018-07-30T09:16:20	40.6493	14.8922	CT_HANENZY_1	Compost tea	CT_HANENZY_1		['MGYS00002681']	Amplicon	
ERS2625733	2018-01-01/2018-12-31		0.0		Compost tea		Compost tea		Compost		soil		Italy		40.649334		14.892222		Illumina MiSeq		metagenome		ERS2625733	2018-07-30	root:Engineered:Solid waste:Composting	SAMEA4805823	2018-01-01	Compost tea	Compost tea	Compost	Italy		2018-07-30T09:16:20	40.6493	14.8922	CT_CATTANEO_1	Compost tea	CT_CATTANEO_1		['MGYS00002681']	Amplicon	
ERS2625746	2018-01-01/2018-12-31		0.0		Compost tea		Compost tea		Compost		soil		Italy		40.64934		14.892231		Illumina MiSeq		metagenome		ERS2625746	2018-07-30	root:Engineered:Solid waste:Composting	SAMEA4805836	2018-01-01	Compost tea	Compost tea	Compost	Italy		2018-07-30T09:16:20	40.6493	14.8922	CT_GALLUCCI_2	Compost tea	CT_GALLUCCI_2		['MGYS00002681']	Amplicon	
ERS2625738	2018-01-01/2018-12-31		0.0		Compost tea		Compost tea		Compost		soil		Italy		40.64934		14.892231		Illumina MiSeq		metagenome		ERS2625738	2018-07-30	root:Engineered:Solid waste:Composting	SAMEA4805828	2018-01-01	Compost tea	Compost tea	Compost	Italy		2018-07-30T09:16:20	40.6493	14.8922	CT_HANENZY_2	Compost tea	CT_HANENZY_2		['MGYS00002681']	Amplicon	
ERS2625734	2018-01-01/2018-12-31		0.0		Compost tea		Compost tea		Compost		soil		Italy		40.649334		14.892222		Illumina MiSeq		metagenome		ERS2625734	2018-07-30	root:Engineered:Solid waste:Composting	SAMEA4805824	2018-01-01	Compost tea	Compost tea	Compost	Italy		2018-07-30T09:16:20	40.6493	14.8922	CT_CATTANEO_2	Compost tea	CT_CATTANEO_2		['MGYS00002681']	Amplicon	
