_sample_id	ENA checklist	ENA checklist_unit	altitude	altitude_unit	depth	depth_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	instrument model	instrument model_unit	last update date	last update date_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids
ERS1280731	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280731	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369282		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.01	Block_1_Fertilized_station_A_position_1 KA1F.A.01	Block_1_Fertilized_station_A_position_1 KA1F.A.01		['MGYS00003858']
ERS1280732	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280732	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369283		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.02	Block_1_Fertilized_station_A_position_2 KA1F.A.02	Block_1_Fertilized_station_A_position_2 KA1F.A.02		['MGYS00003858']
ERS1280733	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280733	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369284		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.03	Block_1_Fertilized_station_A_position_3 KA1F.A.03	Block_1_Fertilized_station_A_position_3 KA1F.A.03		['MGYS00003858']
ERS1280734	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280734	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369285		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.04	Block_1_Fertilized_station_A_position_4 KA1F.A.04	Block_1_Fertilized_station_A_position_4 KA1F.A.04		['MGYS00003858']
ERS1280735	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280735	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369286		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.05	Block_1_Fertilized_station_A_position_5 KA1F.A.05	Block_1_Fertilized_station_A_position_5 KA1F.A.05		['MGYS00003858']
ERS1280736	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280736	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369287		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.06	Block_1_Fertilized_station_A_position_6 KA1F.A.06	Block_1_Fertilized_station_A_position_6 KA1F.A.06		['MGYS00003858']
ERS1280737	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280737	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369288		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.07	Block_1_Fertilized_station_A_position_7 KA1F.A.07	Block_1_Fertilized_station_A_position_7 KA1F.A.07		['MGYS00003858']
ERS1280738	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280738	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369289		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.08	Block_1_Fertilized_station_A_position_8 KA1F.A.08	Block_1_Fertilized_station_A_position_8 KA1F.A.08		['MGYS00003858']
ERS1280739	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280739	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369290		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.09	Block_1_Fertilized_station_A_position_9 KA1F.A.09	Block_1_Fertilized_station_A_position_9 KA1F.A.09		['MGYS00003858']
ERS1280740	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841522		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1280740	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369291		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8415	-88.2304	qiita_sid_990:990.KA1F.A.10	Block_1_Fertilized_station_A_position_10 KA1F.A.10	Block_1_Fertilized_station_A_position_10 KA1F.A.10		['MGYS00003858']
