_sample_id	ENA checklist	ENA checklist_unit	altitude	altitude_unit	depth	depth_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids
ERS483774	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77728		-73.96388		ERS483774		root:Environmental:Terrestrial:Soil	SAMEA2610270		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T16:17:28	40.7773	-73.9639	qiime_study_2105:CP235	CP235 soil sample from Central Park	qiime_study_2105:CP235		['MGYS00005157']
ERS483775	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77028		-73.96967		ERS483775		root:Environmental:Terrestrial:Soil	SAMEA2610271		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T16:14:01	40.7703	-73.9697	qiime_study_2105:CP105	CP105 soil sample from Central Park	qiime_study_2105:CP105		['MGYS00005157']
ERS483777	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78329		-73.9679		ERS483777		root:Environmental:Terrestrial:Soil	SAMEA2610273		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T16:12:10	40.7833	-73.9679	qiime_study_2105:CP411	CP411 soil sample from Central Park	qiime_study_2105:CP411		['MGYS00005157']
ERS483780	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79978		-73.95668		ERS483780		root:Environmental:Terrestrial:Soil	SAMEA2610276		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T16:05:12	40.7998	-73.9567	qiime_study_2105:CP603	CP603 soil sample from Central Park	qiime_study_2105:CP603		['MGYS00005157']
ERS483787	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79918		-73.95747		ERS483787		root:Environmental:Terrestrial:Soil	SAMEA2610283		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T15:57:25	40.7992	-73.9575	qiime_study_2105:CP634	CP634 soil sample from Central Park	qiime_study_2105:CP634		['MGYS00005157']
ERS483788	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76917		-73.97159		ERS483788		root:Environmental:Terrestrial:Soil	SAMEA2610284		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T15:55:55	40.7692	-73.9716	qiime_study_2105:CP78	CP78 soil sample from Central Park	qiime_study_2105:CP78		['MGYS00005157']
ERS483789	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79374		-73.96145		ERS483789		root:Environmental:Terrestrial:Soil	SAMEA2610285		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T15:54:48	40.7937	-73.9614	qiime_study_2105:CP738	CP738 soil sample from Central Park	qiime_study_2105:CP738		['MGYS00005157']
ERS483797	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7732		-73.97711		ERS483797		root:Environmental:Terrestrial:Soil	SAMEA2610293		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T15:51:29	40.7732	-73.9771	qiime_study_2105:CP117	CP117 soil sample from Central Park	qiime_study_2105:CP117		['MGYS00005157']
ERS483857	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78862		-73.95563		ERS483857		root:Environmental:Terrestrial:Soil	SAMEA2610353		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T15:28:13	40.7886	-73.9556	qiime_study_2105:CP483	CP483 soil sample from Central Park	qiime_study_2105:CP483		['MGYS00005157']
ERS483877	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78137		-73.96175		ERS483877		root:Environmental:Terrestrial:Soil	SAMEA2610373		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T14:54:10	40.7814	-73.9617	qiime_study_2105:CP431	CP431 soil sample from Central Park	qiime_study_2105:CP431		['MGYS00005157']
ERS483878	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77848		-73.97106		ERS483878		root:Environmental:Terrestrial:Soil	SAMEA2610374		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T14:52:12	40.7785	-73.9711	qiime_study_2105:CP292	CP292 soil sample from Central Park	qiime_study_2105:CP292		['MGYS00005157']
ERS483880	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78097		-73.9699		ERS483880		root:Environmental:Terrestrial:Soil	SAMEA2610376		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T14:48:56	40.781	-73.9699	qiime_study_2105:CP209	CP209 soil sample from Central Park	qiime_study_2105:CP209		['MGYS00005157']
ERS483882	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79045		-73.96216		ERS483882		root:Environmental:Terrestrial:Soil	SAMEA2610378		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T14:45:01	40.7904	-73.9622	qiime_study_2105:CP565	CP565 soil sample from Central Park	qiime_study_2105:CP565		['MGYS00005157']
ERS483948	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77922		-73.9726		ERS483948		root:Environmental:Terrestrial:Soil	SAMEA2610444		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T14:40:45	40.7792	-73.9726	qiime_study_2105:CP289	CP289 soil sample from Central Park	qiime_study_2105:CP289		['MGYS00005157']
ERS483949	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77631		-73.96664		ERS483949		root:Environmental:Terrestrial:Soil	SAMEA2610445		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T14:39:51	40.7763	-73.9666	qiime_study_2105:CP326	CP326 soil sample from Central Park	qiime_study_2105:CP326		['MGYS00005157']
ERS483959	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7969		-73.94989		ERS483959		root:Environmental:Terrestrial:Soil	SAMEA2610455		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T14:27:14	40.7969	-73.9499	qiime_study_2105:CP614	CP614 soil sample from Central Park	qiime_study_2105:CP614		['MGYS00005157']
ERS483960	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79616		-73.9561		ERS483960		root:Environmental:Terrestrial:Soil	SAMEA2610456		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T14:24:43	40.7962	-73.9561	qiime_study_2105:CP642	CP642 soil sample from Central Park	qiime_study_2105:CP642		['MGYS00005157']
ERS483961	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77609		-73.96919		ERS483961		root:Environmental:Terrestrial:Soil	SAMEA2610457		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T14:22:30	40.7761	-73.9692	qiime_study_2105:CP258	CP258 soil sample from Central Park	qiime_study_2105:CP258		['MGYS00005157']
ERS483964	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77752		-73.96501		ERS483964		root:Environmental:Terrestrial:Soil	SAMEA2610460		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T14:15:57	40.7775	-73.965	qiime_study_2105:CP242	CP242 soil sample from Central Park	qiime_study_2105:CP242		['MGYS00005157']
ERS483967	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79023		-73.95636		ERS483967		root:Environmental:Terrestrial:Soil	SAMEA2610463		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T14:09:31	40.7902	-73.9564	qiime_study_2105:CP728	CP728 soil sample from Central Park	qiime_study_2105:CP728		['MGYS00005157']
ERS483974	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78348		-73.96674		ERS483974		root:Environmental:Terrestrial:Soil	SAMEA2610470		ENVO:urban biome	ENVO:park	ENVO:soil			2020-02-10T14:04:26	40.7835	-73.9667	qiime_study_2105:CP584	CP584 soil sample from Central Park	qiime_study_2105:CP584		['MGYS00005157']
