_sample_id	collection date	collection date_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids	investigation type	investigation type_unit	project name	project name_unit	environmental package	environmental package_unit
SRS1008703	2011-06-15		EBPR Sludge		EBPR Bioreactor		0.22µm filtered reactor supernatant		Saint Lucia: Queensland Australia		-27.49999		153.01208		SRS1008703		root:Engineered:Bioreactor	SAMN03785562	2011-06-15	EBPR Sludge	EBPR Bioreactor	0.22µm filtered reactor supernatant			2020-05-14T13:39:14	-27.5	153.0121	SBR4-V91506	This sample has been submitted by null on 2015-09-16; bioreactor sludge metagenome	SBR4-V91506		['MGYS00005283', 'MGYS00005284']						
SRS995056	2011-07-20		EBPR Sludge		EBPR Bioreactor		0.22µm filtered reactor supernatant		Saint Lucia: Queensland Australia		-27.49999		153.01208		SRS995056		root:Engineered:Bioreactor	SAMN03785566	2011-07-20	EBPR Sludge	EBPR Bioreactor	0.22µm filtered reactor supernatant			2020-05-14T13:38:49	-27.5	153.0121	SBR4-V92007	This sample has been submitted by null on 2015-09-16; bioreactor sludge metagenome	SBR4-V92007		['MGYS00005283', 'MGYS00005284']						
SRS995054	2011-02-18		EBPR Sludge		EBPR Bioreactor		0.22µm filtered reactor supernatant		Saint Lucia: Queensland Australia		-27.49999		153.01208		SRS995054		root:Engineered:Bioreactor	SAMN03785564	2011-02-18	EBPR Sludge	EBPR Bioreactor	0.22µm filtered reactor supernatant			2020-05-14T13:38:23	-27.5	153.0121	SBR4-V91802	This sample has been submitted by null on 2015-09-16; bioreactor sludge metagenome	SBR4-V91802		['MGYS00005283', 'MGYS00005284']						
SRS975866	2011-07-13		EBPR Sludge		EBPR Bioreactor		0.22µm filtered reactor supernatant		Saint Lucia: Queensland Australia		-27.49999		153.01208		SRS975866		root:Engineered:Bioreactor	SAMN03785559	2011-07-13	EBPR Sludge	EBPR Bioreactor	0.22µm filtered reactor supernatant			2020-05-14T13:37:59	-27.5	153.0121	SBR4-V91307	This sample has been submitted by null on 2015-09-16; bioreactor sludge metagenome	SBR4-V91307		['MGYS00005283', 'MGYS00005284']						
SRS975870	2011-06-08		EBPR Sludge		EBPR Bioreactor		0.22µm filtered reactor supernatant		Saint Lucia: Queensland Australia		-27.49999		153.01208		SRS975870		root:Engineered:Bioreactor	SAMN03785556	2011-06-08	EBPR Sludge	EBPR Bioreactor	0.22µm filtered reactor supernatant			2020-05-14T13:37:37	-27.5	153.0121	SBR4-V90806	This sample has been submitted by null on 2015-09-16; bioreactor sludge metagenome	SBR4-V90806		['MGYS00005283', 'MGYS00005284']						
SRS654195	2011-09-07		EBPR sludge						Australia: Brisbane, Thorneside Wastewater Treatment Plant		-27.485973		153.1907		SRS654195		root:Engineered:Bioreactor	SAMN02445085	2011-09-07	EBPR sludge					2020-05-14T13:36:46	-27.486	153.1907	M90709	This sample has been submitted by Australian Centre for Ecogenomics on 2014-07-22; bioreactor sludge metagenome	M90709		['MGYS00005283', 'MGYS00005284']	metagenome		A pangenome of accumulibacter			
SRS654194	2011-08-01		EBPR Sludge		EBPR Bioreactor		flocular biomat		Australia: Thorneside Wastwater Treatment Plant		-27.485973		153.1907		SRS654194		root:Engineered:Bioreactor	SAMN02850038	2011-08-01	EBPR Sludge	EBPR Bioreactor	flocular biomat			2020-05-14T13:36:00	-27.486	153.1907	M90108	This sample has been submitted by pda|connor_skennerton on 2014-07-22; bioreactor sludge metagenome	M90108		['MGYS00005283', 'MGYS00005284']						
SRS975871	2011-09-07		EBPR Sludge		EBPR Bioreactor		0.22µm filtered reactor supernatant		Saint Lucia: Queensland Australia		-27.49999		153.01208		SRS975871		root:Engineered:Bioreactor	SAMN03785555	2011-09-07	EBPR Sludge	EBPR Bioreactor	0.22µm filtered reactor supernatant			2020-05-14T10:17:52	-27.5	153.0121	SBR4-V90709	This sample has been submitted by null on 2015-09-16; bioreactor sludge metagenome	SBR4-V90709		['MGYS00005283', 'MGYS00005284']						
SRS654193	2011-05-27		EBPR Sludge		EBPR Bioreactor		flocular biomat		Australia: Thorneside Wastwater Treatment Plant		-27.485973		153.1907		SRS654193		root:Engineered:Bioreactor	SAMN02850040	2011-05-27	EBPR Sludge	EBPR Bioreactor	flocular biomat			2020-05-14T10:17:04	-27.486	153.1907	M92705	This sample has been submitted by pda|connor_skennerton on 2014-07-22; bioreactor sludge metagenome	M92705		['MGYS00005283', 'MGYS00005284']						
SRS1007614	2011-09-28		EBPR Sludge		EBPR Bioreactor		0.22µm filtered reactor supernatant		Saint Lucia: Queensland Australia		-27.49999		153.01208		SRS1007614		root:Engineered:Bioreactor	SAMN03785569	2011-09-28	EBPR Sludge	EBPR Bioreactor	0.22µm filtered reactor supernatant			2020-05-14T10:16:35	-27.5	153.0121	SBR4-V92809	This sample has been submitted by null on 2015-09-16; bioreactor sludge metagenome	SBR4-V92809		['MGYS00005283', 'MGYS00005284']						
