id	latitude	longitude	depth	depth_scale	collection_date	sample_name	ENVO	description	gold
gold:Gb0061273	38.97364	-123.117453	0	m	2013-03-15	Avena fatua rhizosphere microbial communities - H1_Rhizo_Litter_1		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061274	38.97364	-123.117453	0	m	2013-03-15	Avena fatua rhizosphere microbial communities - H1_Rhizo_Litter_2		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061275	38.97364	-123.117453	0	m	2013-03-15	Avena fatua rhizosphere microbial communities - H1_Rhizo_Litter_3		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061276	38.97364	-123.117453	0	m	2013-03-15	Avena fatua rhizosphere microbial communities - H1_Bulk_Litter_4		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061277	38.97364	-123.117453	0	m	2013-03-15	Avena fatua rhizosphere microbial communities - H1_Bulk_Litter_5		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061278	38.97364	-123.117453	0	m	2013-03-15	Avena fatua rhizosphere microbial communities - H1_Bulk_Litter_6		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061279	38.97364	-123.117453	0	m	2013-03-18	Avena fatua rhizosphere microbial communities - H2_Rhizo_Litter_7		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061280	38.97364	-123.117453	0	m	2013-03-18	Avena fatua rhizosphere microbial communities - H2_Rhizo_Litter_8		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061281	38.97364	-123.117453	0	m	2013-03-18	Avena fatua rhizosphere microbial communities - H2_Rhizo_Litter_9		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061282	38.97364	-123.117453	0	m	2013-03-18	Avena fatua rhizosphere microbial communities - H2_Bulk_Litter_10		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061283	38.97364	-123.117453	0	m	2013-03-18	Avena fatua rhizosphere microbial communities - H2_Bulk_Litter_11		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061284	38.97364	-123.117453	0	m	2013-03-18	Avena fatua rhizosphere microbial communities - H2_Bulk_Litter_12		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061285	38.97364	-123.117453	0	m	2013-03-25	Avena fatua rhizosphere microbial communities - H3_Rhizo_Litter_13		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061286	38.97364	-123.117453	0	m	2013-03-25	Avena fatua rhizosphere microbial communities - H3_Rhizo_Litter_14		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061287	38.97364	-123.117453	0	m	2013-03-25	Avena fatua rhizosphere microbial communities - H3_Rhizo_Litter_15		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061288	38.97364	-123.117453	0	m	2013-03-25	Avena fatua rhizosphere microbial communities - H3_Bulk_Litter_16		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061289	38.97364	-123.117453	0	m	2013-03-25	Avena fatua rhizosphere microbial communities - H3_Bulk_Litter_17		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061290	38.97364	-123.117453	0	m	2013-03-25	Avena fatua rhizosphere microbial communities - H3_Bulk_Litter_18		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061291	38.97364	-123.117453	0	m	2013-04-01	Avena fatua rhizosphere microbial communities - H4_Rhizo_Litter_19		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061292	38.97364	-123.117453	0	m	2013-04-01	Avena fatua rhizosphere microbial communities - H4_Rhizo_Litter_20		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061293	38.97364	-123.117453	0	m	2013-04-01	Avena fatua rhizosphere microbial communities - H4_Rhizo_Litter_21		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061294	38.97364	-123.117453	0	m	2013-04-01	Avena fatua rhizosphere microbial communities - H4_Bulk_Litter_22		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061295	38.97364	-123.117453	0	m	2013-04-01	Avena fatua rhizosphere microbial communities - H4_Bulk_Litter_23		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0061296	38.97364	-123.117453	0	m	2013-04-01	Avena fatua rhizosphere microbial communities - H4_Bulk_Litter_24		Avena fatua rhizosphere sample	Avena fatua rhizosphere
gold:Gb0093306	38.97364	-123.117453			2013-03-15	Avena fatua rhizosphere microbial communities - H2_Rhizo_Litter_49		Soil sample	Avena fatua rhizosphere
gold:Gb0093307	38.97364	-123.117453			2013-03-15	Avena fatua rhizosphere microbial communities from Hopland, California, USA - H2_Bulk_Litter_50		Soil sample	Avena fatua rhizosphere
gold:Gb0095966	37.9313884	-122.0239394			2014-08-08	Cyanobacterial communities from Joint Genome Institute, California, USA - FECB-27 Dark/N+ metaT			Cyanobacterial
gold:Gb0095967	37.9313884	-122.0239394			2014-08-08	Cyanobacterial communities from Joint Genome Institute, California, USA - FECB-27 Dark/N- metaT			Cyanobacterial
gold:Gb0095968	37.9313884	-122.0239394			2014-08-08	Cyanobacterial communities from Joint Genome Institute, California, USA - FECB-27 Light/N+ metaT			Cyanobacterial
